0,1
0.20652173913043478,0.689119170984456
0.22826086956521738,0.5544041450777202
0.09782608695652173,0.40932642487046633
0.09782608695652173,0.3575129533678757
0.29347826086956524,0.3937823834196892
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.22826086956521738,0.5544041450777202
0.09782608695652173,0.40932642487046633
0.09782608695652173,0.3575129533678757
0.29347826086956524,0.3937823834196892
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.09782608695652173,0.40932642487046633
0.09782608695652173,0.3575129533678757
0.29347826086956524,0.3937823834196892
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.6521739130434782,0.7253886010362695
0.09782608695652173,0.3575129533678757
0.29347826086956524,0.3937823834196892
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.6521739130434782,0.7253886010362695
0.4891304347826087,0.7512953367875649
0.29347826086956524,0.3937823834196892
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.6521739130434782,0.7253886010362695
0.4891304347826087,0.7512953367875649
0.5326086956521738,0.6424870466321244
0.0,0.2590673575129534
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.6521739130434782,0.7253886010362695
0.4891304347826087,0.7512953367875649
0.5326086956521738,0.6424870466321244
0.5434782608695652,0.6735751295336787
0.11956521739130434,0.40414507772020725
0.010869565217391304,0.1917098445595855
0.021739130434782608,0.3575129533678757
0.021739130434782608,0.18652849740932645
0.05434782608695652,0.2901554404145078
0.6195652173913042,0.766839378238342
0.6304347826086956,0.7720207253886011
0.13043478260869565,0.3264248704663213
0.47826086956521735,0.7098445595854923
0.7065217391304348,0.7927461139896375
0.6847826086956521,0.7305699481865285
0.7608695652173912,0.839378238341969
0.8260869565217391,0.8601036269430052
0.8260869565217391,0.9067357512953369
0.6847826086956521,0.8341968911917099
0.7717391304347825,0.7202072538860104
0.7065217391304348,0.7823834196891193
0.7282608695652174,0.8290155440414508
0.5326086956521738,0.6476683937823835
0.0,0.08808290155440415
0.6413043478260869,0.6839378238341969
0.8043478260869564,0.8082901554404145
0.6195652173913042,0.7772020725388602
0.7065217391304348,0.7720207253886011
0.717391304347826,0.6217616580310882
0.6521739130434782,0.7253886010362695
0.4891304347826087,0.7512953367875649
0.5326086956521738,0.6424870466321244
0.5434782608695652,0.6735751295336787
