0,1
0.9851639874279078,0.3450624164131534
0.09231880782439905,0.17197341804767174
0.47089202690834464,0.019459620523434085
0.6741112567456696,0.8266852077302267
0.1800778869061208,0.6389536230816752
0.8935435923807585,0.6858255166750581
0.7358559507179155,0.7997481201027855
0.28339290573020415,0.23380978590355472
0.6990921354285073,0.9698170701865461
0.9827875462187331,0.07517046499907065
0.6230863355514767,0.9976080916368782
0.08618476908723016,0.8847832869324577
0.657906765462816,0.9517278130335864
0.8017320872799986,0.42398388431611256
0.451178204921995,0.6400950529734681
0.8394830363492783,0.2723969848320974
0.6511145117479886,0.8575345626030462
0.9526238680135332,0.26294485743453544
0.6618122818733959,0.05093173283687735
0.3657604220779844,0.20537062243444892
0.2529192293149982,0.6339591527741487
0.11924546674638437,0.4816429976055876
0.5033085373581213,0.894916942675758
0.3462208395916424,0.10812675173497743
0.505833945286069,0.8941958063875276
0.5970170682646883,0.5058256619666011
0.11820825001553381,0.7089253741732291
0.10473830100871206,0.06017304498270859
0.49608862743454696,0.8986964231337137
0.42692140985423355,0.15812819960970748
0.6319596753522306,0.06220574966669101
0.8462097807330683,0.5646488395932838
0.24204866695557226,0.6091930642793449
0.6891764793093121,0.2707585442210353
0.14279080609278694,0.5760115842273262
0.781293362117189,0.18177345421184055
0.16956446570815764,0.870038651285231
0.5388670538583383,0.8513805408375883
0.025170993813555587,0.9985461903627209
0.6702719481265031,0.017821142944635104
0.703197047382441,0.982050767182756
0.9577891140870713,0.3789851449932822
0.4224628657369436,0.8448206762074684
0.567605889817047,0.2882950591975644
0.4779043752327695,0.19446145666859938
0.40721562302609615,0.8294691971985964
0.7860711753858809,0.046370309188425884
0.5611798795394372,0.19963841993030584
0.06280163951468687,0.6833823488112709
0.843367392949774,0.4924344942846982
0.0417230941677279,0.9244615788001888
0.5522893119482185,0.13845292012517085
0.20267209848091183,0.1671078781925296
0.707068757292753,0.6251995537913208
0.48298237134625666,0.8865890849122471
0.9873429573494031,0.9669351945934135
0.5406957769769084,0.18017260633549814
0.6366011433517598,0.779776849982631
0.2912310878995862,0.5267982938247786
0.5303866348501339,0.16329188683290063
0.8845812917593652,0.8326345158104598
0.06740203863821614,0.2298050092607411
0.935905048503496,0.44641814474294716
0.3699863514521111,0.5404273630838885
0.5223667366306489,0.3962135576642426
0.1434009297733364,0.8874398940149348
0.39536523050942673,0.4679710111712311
0.0653210117282238,0.6883757716693744
0.4264927425989764,0.43723959993393446
0.09131465735247835,0.1579140564296303
0.26309475891002065,0.013475668580276268
0.7556834676286563,0.25883042027476544
0.3042292135896866,0.23769968764303917
0.5470789838003307,0.4965036247737832
0.974704616286022,0.5189740438771463
0.23505490972866472,0.363783105100805
0.634491220108002,0.2748274067354205
0.7196111898655843,0.6517342627138852
0.8645691950946747,0.6675839397363263
0.3605756665483919,0.47876909754575814
0.3918165674761944,0.48029317366768665
0.0777573432496419,0.7900329789138479
0.571298591689413,0.6554435128767616
0.5736645231724066,0.4209980335348894
0.6766270385500653,0.26908762634481975
0.12569387904824136,0.24366834617329525
0.27391937303015923,0.12391707941304242
0.8194712575978167,0.23337890999417088
0.9503771757106427,0.9404547558951305
0.07840657117454675,0.4682946895526937
0.8701962131987361,0.5787578965687546
0.29626648592853744,0.24685419751572746
0.5675634451137307,0.24715738697724665
0.026743032423094504,0.7393349227730266
0.9733176627867097,0.6288611141621752
0.2828566234538513,0.11553874428524613
0.117692783087466,0.8197773119859524
0.10517272466066185,0.5404217436477516
0.490760812845366,0.5025763772229029
0.19438448193106894,0.29816286086283006
0.7713050597412963,0.4441084389347537
0.4138069295025085,0.09457087827446042
0.6503095246294534,0.6623239938624343
0.18107673563033566,0.2532662800694597
0.5443997657704316,0.707650387295463
0.5285612980594022,0.16949730526799722
0.2838299228227007,0.6570069219362755
0.9208587334432551,0.9479350424496918
0.6610203551417748,0.7487999104602854
0.43459161855902895,0.06580068194512345
0.946144795027004,0.4001357421388977
0.4943898386438883,0.5777817521452462
0.4193381156071917,0.13767396645285535
0.19438585961501853,0.10569171695603652
0.7626860754683259,0.6993343836968224
0.7158939267018761,0.1914252500356738
0.2828842355326242,0.7710871867145733
0.12300834373409864,0.42327430578940983
0.8540205452508562,0.44860318946902367
0.45547699141091846,0.26711219996704294
0.5492750114003794,0.08862152198615991
0.2779292185510115,0.9390423682313753
0.22823073042330144,0.9642228804598176
0.2256555347799376,0.8814514525051977
0.1813415410595982,0.8282128136149067
0.9817086974853468,0.9464457247780609
0.3364733235199524,0.7472774638786134
0.5820405262384123,0.19215132378260458
0.7774939398101854,0.24117491340530173
0.06710140490413297,0.388154836015016
0.33135475741385734,0.13971894412323282
0.9431761889093542,0.5850406212890117
0.37442130876624125,0.6523384418132939
0.37911967766717425,0.7282315937521139
0.7656196545931626,0.3958333983641321
0.07951377440689344,0.0018140698911249808
0.4942854753578896,0.5404264048918146
0.8762860656689567,0.8436065314492791
0.25432656017139965,0.5154511002003094
0.5548356029230238,0.07791719615408033
0.6119579801522396,0.9525358376394901
0.1049333985390819,0.03682371168428811
0.06012568521352568,0.15963449170796717
0.4434757631757068,0.8216190177322599
0.17388326562011636,0.0771507761400303
0.40100406671850664,0.9574582213606188
0.08055415262138999,0.8528468546459403
0.13531549213260974,0.5627348290863565
0.5160130839118862,0.2928135235406638
0.4450226765860371,0.4229407005841489
0.11381292943164167,0.646847459026294
0.08050669209624317,0.9251795002295391
0.24165776420609442,0.7205769121995894
0.2410613571011786,0.056542270233737146
0.09778758590880288,0.30197137422707687
0.7879128771759999,0.9895376895987249
0.3281537599989005,0.24274818168854762
0.9475605636671532,0.1323593569375181
0.4980381238517768,0.5950631191835389
0.3367846576170289,0.708652034384708
0.6443937157767984,0.7859856225524535
0.1847611933594372,0.9770071608924077
0.7361845907681044,0.9288468767784539
0.7458522260569094,0.7168314453418839
0.8369164110743881,0.6404758187003028
0.03607223290781092,0.6797638344513152
0.2348708059606065,0.7485228258045663
0.8767695431095889,0.6868746490192131
0.009292086434475433,0.05106109420344018
0.8212708914040427,0.7781631353495159
0.8833134377257411,0.6836485011804151
0.14105486834826453,0.06145033531615507
0.40561825032867715,0.6921519390367112
0.6344570596794501,0.7941107178929311
0.7521798573164714,0.9484597875585798
0.42562244207081135,0.8469889336689123
0.016061072406785892,0.15780776569576083
0.9904558609692231,0.7049718037062782
0.7014205339305504,0.4343603628432402
0.17828949222951018,0.556002312637832
0.45663232422093336,0.0838004782362608
0.601026934412081,0.6339326622751363
0.8911252388263513,0.31966316539008954
0.22174319949839782,0.6425025349351342
0.3049464085974086,0.6794838824051815
0.9353378275382969,0.5105379154332501
0.3710818985558234,0.4916247089498974
0.07346720047968314,0.5577100876070977
0.2982556248571874,0.30717278172026996
0.3247631624015115,0.02964254432785174
0.6079985775214464,0.4626096139922623
0.9677892689772198,0.2288087124261169
0.8790800884646729,0.5935292841171781
0.9682153048472387,0.7724282808316659
0.4155155926901206,0.274482557232952
0.5685699909102504,0.8511749463518284
0.28727113750155076,0.2662356968055495
0.11281682328213927,0.6276345948092241
0.2612739173386567,0.8267362156849506
0.29718268718104335,0.6063467763556856
0.11864767686416178,0.17024385727006286
0.19334838899795426,0.9002125047895161
0.5146992693700511,0.8564427699726355
